machine_id,ing_1_id,ing_2_id,ing_3_id,unit_id,result,report_id
,0.0,2.0,5.0,11.0,102.45,1692
,0.0,,,,,1692
,6.0,4.0,,2.0,672.5,1692
,0.0,1.0,5.0,5.0,2888.54,1692
,6.0,1.0,4.0,5.0,4843.6,1692
,6.0,1.0,,7.0,7.5,8
,7.0,2.0,5.0,4.0,250.4,8
19.0,0.0,4.0,,5.0,2639.49,1638
19.0,0.0,2.0,,5.0,1990.38,1638
15.0,7.0,1.0,,17.0,0.005,1638
0.0,7.0,3.0,,16.0,12500.0,125
5.0,0.0,1.0,,,250.0,125
2.0,6.0,2.0,5.0,0.0,65.0,125
8.0,0.0,1.0,,,1500.0,125
18.0,7.0,1.0,,,0.75,125
16.0,6.0,3.0,,13.0,30.0,125
,7.0,2.0,,4.0,650.2,124
,6.0,4.0,,0.0,120.0,124
,7.0,1.0,,12.0,75.3,124
,6.0,3.0,,17.0,0.005,124
0.0,0.0,2.0,,16.0,14200.0,124
,7.0,2.0,,,28.5,124
,6.0,4.0,,3.0,1080.0,124
,6.0,3.0,4.0,5.0,5029.37,124
,0.0,3.0,5.0,5.0,2667.86,124
16.0,7.0,1.0,,13.0,27.0,1848
12.0,7.0,3.0,5.0,2.0,8.3,1848
1.0,7.0,1.0,4.0,10.0,450.0,1848
9.0,7.0,3.0,,8.0,1.25,1848
17.0,6.0,2.0,4.0,1.0,15.67,1848
17.0,6.0,1.0,4.0,1.0,90.8,1848
6.0,0.0,2.0,4.0,6.0,850.0,1848
10.0,0.0,4.0,,4.0,5.43,1848
19.0,0.0,3.0,,5.0,2586.92,1848
19.0,7.0,2.0,5.0,5.0,7708.9,1848
5.0,0.0,6.0,1.0,11.0,250.0,24
5.0,7.0,2.0,5.0,11.0,480.0,24
6.0,7.0,3.0,5.0,6.0,871.5,25
6.0,0.0,1.0,5.0,6.0,950.1,25
1.0,0.0,1.0,,10.0,650.0,25
1.0,6.0,2.0,5.0,10.0,420.0,25
14.0,6.0,2.0,4.0,,400.0,266
,,,,14.0,1500.0,2423
19.0,0.0,2.0,4.0,5.0,1864.54,351
19.0,6.0,2.0,4.0,5.0,5181.57,351
,,,,3.0,3200.0,2422
,,,,0.0,95.0,2422
2.0,,,,0.0,50.0,2422
,,,,,1.5,2422
0.0,7.0,3.0,,0.0,55.0,1815
1.0,0.0,3.0,4.0,0.0,65.0,1815
2.0,0.0,1.0,4.0,0.0,70.0,1815
,7.0,,,,,296
,6.0,2.0,5.0,14.0,850.0,296
,0.0,3.0,5.0,5.0,2549.88,895
,7.0,3.0,4.0,5.0,7295.5,895
,6.0,3.0,,4.0,150.0,352
,0.0,1.0,5.0,3.0,750.0,352
,7.0,2.0,4.0,0.0,120.0,352
,7.0,4.0,,9.0,0.5,352
,0.0,3.0,,10.0,250.0,352
,6.0,4.0,,12.0,543.2,1817
,7.0,1.0,,17.0,0.835,1817
0.0,0.0,2.0,,5.0,2045.68,2211
2.0,7.0,3.0,,5.0,7123.16,2211
0.0,0.0,2.0,,5.0,1858.34,2211
,,,,3.0,800.0,539
14.0,6.0,2.0,5.0,12.0,325.0,538
2.0,6.0,,,0.0,58.0,538
15.0,0.0,1.0,4.0,17.0,0.006,538
13.0,7.0,1.0,4.0,0.0,120.0,538
6.0,6.0,3.0,4.0,6.0,1500.0,538
16.0,0.0,2.0,4.0,13.0,25.0,538
7.0,6.0,,,7.0,7.0,538
9.0,0.0,1.0,,8.0,1.8,538
19.0,0.0,1.0,5.0,5.0,3001.24,538
8.0,0.0,1.0,2.0,14.0,980.0,689
15.0,0.0,2.0,,17.0,5.123,2358
,6.0,5.0,,2.0,12.5,2358
15.0,0.0,5.0,,17.0,9.877,2358
,7.0,3.0,,15.0,2.2,2358
,6.0,2.0,,5.0,5223.24,2358
,0.0,4.0,,5.0,2736.15,2358
15.0,7.0,3.0,5.0,17.0,0.005,2170
,7.0,3.0,,11.0,250.0,2170
,6.0,2.0,5.0,1.0,10.0,2170
,6.0,1.0,4.0,5.0,4615.59,603
,6.0,,,5.0,4926.82,603
,0.0,4.0,,5.0,2427.61,603
17.0,6.0,1.0,,1.0,50.0,487
18.0,6.0,2.0,4.0,9.0,0.85,487
3.0,6.0,3.0,5.0,15.0,,541
16.0,6.0,,,13.0,,541
19.0,7.0,3.0,4.0,5.0,7145.6,2233
,,,,,320.5,601
,6.0,3.0,5.0,2.0,15.7,737
,7.0,2.0,5.0,4.0,450.5,737
14.0,7.0,1.0,4.0,12.0,200.0,2183
7.0,0.0,2.0,,7.0,7.0,1398
1.0,7.0,2.0,4.0,10.0,530.0,1398
3.0,0.0,4.0,,15.0,1.2,1398
,7.0,2.0,5.0,0.0,25.0,1398
2.0,7.0,2.0,4.0,0.0,55.0,1398
14.0,0.0,2.0,,12.0,250.0,1398
,6.0,2.0,,,150.0,1398
19.0,7.0,3.0,,5.0,7235.21,1398
19.0,7.0,1.0,4.0,5.0,7253.14,1398
19.0,0.0,2.0,5.0,5.0,1706.79,1398
9.0,6.0,2.0,,,1.5,735
3.0,0.0,3.0,4.0,15.0,2.3,2307
3.0,0.0,2.0,,15.0,1.8,2307
0.0,6.0,3.0,5.0,16.0,7500.0,2307
0.0,0.0,1.0,5.0,5.0,2883.03,905
0.0,0.0,1.0,5.0,5.0,2932.52,905
0.0,0.0,,5.0,5.0,2321.48,905
,7.0,2.0,0.0,12.0,65.4,2429
,7.0,3.0,2.0,4.0,542.5,2429
,7.0,2.0,3.0,,18.76,2429
13.0,6.0,2.0,,0.0,120.5,328
2.0,0.0,5.0,,0.0,88.0,328
,6.0,3.0,,0.0,62.0,2211
,7.0,1.0,4.0,0.0,78.0,2211
,0.0,5.0,,2.0,250.0,2211
,0.0,1.0,,17.0,0.005,2211
18.0,7.0,2.0,4.0,9.0,0.65,1245
3.0,6.0,1.0,,15.0,3.2,1245
15.0,7.0,2.0,,17.0,5.6,1245
12.0,0.0,4.0,,2.0,15.0,1245
2.0,7.0,5.0,,0.0,72.0,1245
6.0,7.0,2.0,4.0,6.0,250.0,1245
14.0,6.0,1.0,,12.0,25.0,1245
1.0,7.0,2.0,,10.0,500.0,1245
5.0,0.0,4.0,,11.0,250.0,1245
5.0,0.0,2.0,4.0,,100.0,1429
4.0,7.0,,,2.0,50.0,1429
10.0,0.0,1.0,4.0,4.0,200.0,1429
19.0,6.0,3.0,5.0,5.0,5055.45,1243
19.0,7.0,1.0,4.0,5.0,7173.39,1243
2.0,6.0,1.0,,0.0,57.0,1103
2.0,0.0,2.0,4.0,0.0,60.0,1103
7.0,0.0,5.0,,7.0,7.0,1103
,0.0,1.0,4.0,5.0,2944.53,1384
0.0,7.0,,,2.0,15.0,50
0.0,7.0,3.0,4.0,2.0,12.0,50
0.0,6.0,2.0,4.0,2.0,18.0,50
4.0,7.0,3.0,5.0,2.0,750.0,1374
10.0,6.0,2.0,5.0,4.0,850.0,1374
14.0,0.0,1.0,4.0,12.0,400.0,1374
5.0,7.0,1.0,,11.0,300.0,1374
8.0,6.0,5.0,,14.0,1800.0,1374
9.0,7.0,4.0,,8.0,2.5,1374
18.0,0.0,1.0,4.0,9.0,0.8,1374
0.0,7.0,,,16.0,12000.0,1374
19.0,6.0,2.0,,5.0,5271.27,1374
19.0,6.0,5.0,,5.0,4813.05,1374
19.0,7.0,3.0,,5.0,7231.66,1374
8.0,7.0,2.0,5.0,14.0,,832
2.0,0.0,2.0,,0.0,,832
0.0,0.0,3.0,5.0,16.0,,832
3.0,7.0,4.0,,15.0,,832
13.0,7.0,3.0,4.0,0.0,,832
,7.0,2.0,,2.0,7.5,833
,6.0,4.0,,1.0,15.4,833
15.0,6.0,3.0,,17.0,0.056,833
0.0,7.0,1.0,,16.0,4500.0,833
0.0,7.0,1.0,,,,2382
1.0,6.0,2.0,5.0,,,2382
2.0,0.0,2.0,4.0,,,2382
1.0,6.0,1.0,,10.0,550.0,1189
7.0,0.0,3.0,4.0,7.0,6.5,1189
14.0,7.0,3.0,5.0,12.0,8.5,1566
14.0,7.0,3.0,,12.0,25.0,1566
1.0,7.0,2.0,4.0,10.0,650.0,1566
6.0,6.0,3.0,,6.0,1567.0,1567
16.0,0.0,5.0,,13.0,28.0,1567
17.0,0.0,3.0,,1.0,45.12,1567
18.0,0.0,2.0,,9.0,0.567,1567
,0.0,1.0,,11.0,120.56,1594
,6.0,,,6.0,1530.0,1594
,6.0,3.0,5.0,4.0,800.21,1594
,7.0,5.0,,2.0,10.5,1594
,6.0,4.0,,8.0,2.1,1594
,6.0,1.0,4.0,9.0,0.65,1594
,0.0,1.0,5.0,15.0,3.8,1594
,7.0,1.0,,1.0,85.4,1594
,0.0,2.0,5.0,11.0,230.45,1594
,0.0,3.0,,5.0,2968.42,1594
,0.0,2.0,5.0,5.0,1799.21,1594
13.0,7.0,3.0,,0.0,150.0,1595
15.0,6.0,1.0,5.0,17.0,3.5,1595
13.0,7.0,2.0,4.0,0.0,90.0,1595
3.0,6.0,,,15.0,3.2,2285
7.0,0.0,1.0,,7.0,7.1,2285
11.0,7.0,2.0,5.0,3.0,1150.0,2285
12.0,6.0,4.0,,2.0,10.5,2285
6.0,0.0,2.0,,6.0,150.0,2285
16.0,6.0,1.0,5.0,13.0,27.0,2285
14.0,0.0,3.0,,12.0,600.0,2285
8.0,6.0,2.0,5.0,14.0,670.0,2285
0.0,7.0,3.0,,13.0,29.0,1711
8.0,7.0,1.0,,,750.0,1711
4.0,7.0,1.0,5.0,3.0,3250.0,1711
1.0,0.0,2.0,5.0,15.0,2.3,1711
9.0,0.0,3.0,4.0,10.0,650.0,1711
5.0,7.0,2.0,,17.0,0.075,1711
0.0,6.0,4.0,,13.0,32.0,1711
8.0,6.0,1.0,5.0,,1550.0,1711
14.0,6.0,2.0,,5.0,5179.48,1711
14.0,6.0,1.0,,5.0,4735.93,1711
3.0,0.0,2.0,,15.0,3.2,999
9.0,6.0,1.0,,8.0,1.8,999
6.0,7.0,3.0,,6.0,1200.0,999
10.0,0.0,5.0,,4.0,10.0,999
8.0,0.0,2.0,5.0,14.0,1500.0,1032
17.0,6.0,3.0,4.0,1.0,10.0,1032
,0.0,3.0,4.0,1.0,5.23,1631
,6.0,2.0,5.0,2.0,18.7,1631
,6.0,3.0,4.0,7.0,7.4,1631
,7.0,1.0,4.0,12.0,300.0,1631
7.0,7.0,1.0,4.0,7.0,5.6,1630
3.0,0.0,1.0,4.0,15.0,2.3,1630
6.0,7.0,2.0,,6.0,1650.0,2369
6.0,0.0,2.0,4.0,6.0,1450.0,2369
8.0,7.0,2.0,4.0,14.0,750.0,2369
0.0,0.0,2.0,4.0,0.0,,1648
1.0,7.0,2.0,5.0,1.0,,1648
2.0,6.0,,,2.0,,1648
3.0,0.0,3.0,5.0,3.0,,1648
4.0,7.0,2.0,4.0,4.0,,1648
5.0,7.0,5.0,,5.0,,1648
0.0,0.0,2.0,,5.0,2001.55,1649
0.0,6.0,4.0,,5.0,5077.51,1649
0.0,7.0,3.0,,5.0,7326.71,1649
6.0,0.0,3.0,5.0,6.0,1350.0,1335
15.0,6.0,2.0,5.0,17.0,0.082,1335
17.0,0.0,1.0,5.0,1.0,15.0,1335
11.0,7.0,2.0,5.0,3.0,3000.0,1335
12.0,6.0,2.0,5.0,2.0,15.0,1335
5.0,7.0,2.0,5.0,,25.0,1335
6.0,6.0,1.0,,6.0,1450.0,1335
2.0,0.0,3.0,5.0,0.0,78.0,1335
7.0,7.0,2.0,5.0,7.0,6.2,1335
0.0,6.0,3.0,4.0,2.0,15.0,1360
0.0,6.0,3.0,4.0,2.0,18.0,1360
0.0,6.0,4.0,,2.0,12.0,1360
0.0,0.0,4.0,,14.0,890.0,1360
0.0,6.0,3.0,,12.0,2850.0,1360
0.0,6.0,4.0,,8.0,3000.0,1360
0.0,0.0,4.0,,5.0,0.8,1360
0.0,6.0,3.0,,8.0,0.95,1360
0.0,6.0,4.0,,8.0,1.2,1360
0.0,0.0,4.0,,10.0,700.0,1360
0.0,6.0,3.0,,0.0,35.0,1360
0.0,6.0,4.0,,0.0,45.0,1360
17.0,0.0,3.0,5.0,1.0,15.678,1255
8.0,0.0,2.0,5.0,14.0,1023.0,1255
3.0,,,,,,2408
18.0,,,,,,2408
12.0,,,,,,2408
17.0,,,,,,2408
9.0,,,,,,2408
16.0,,,,,,2408
7.0,,,,,,2408
19.0,,,,,,2408
15.0,5.0,,,17.0,0.003,1391
7.0,,,,7.0,7.0,1391
0.0,0.0,1.0,2.0,0.0,37.0,824
4.0,,5.0,,,1500.0,824
6.0,,,,6.0,,824
5.0,,,,2.0,1200.0,824
6.0,6.0,3.0,,6.0,1050.0,1022
10.0,6.0,3.0,5.0,4.0,320.0,1022
13.0,6.0,3.0,4.0,0.0,45.0,1022
0.0,7.0,2.0,,16.0,12000.0,1022
15.0,0.0,,,17.0,7.5,1022
17.0,6.0,1.0,,1.0,50.0,1022
7.0,0.0,1.0,,7.0,5.7,1022
3.0,0.0,3.0,,15.0,0.85,1022
6.0,7.0,3.0,5.0,6.0,1700.0,1022
19.0,7.0,5.0,,5.0,7520.03,1022
19.0,7.0,3.0,4.0,5.0,7200.73,1022
,6.0,2.0,4.0,5.0,5094.54,826
,0.0,2.0,,5.0,1861.87,826
,6.0,3.0,5.0,5.0,5212.75,826
,7.0,4.0,,5.0,7534.18,542
,0.0,2.0,5.0,5.0,1775.81,542
,7.0,1.0,5.0,5.0,7188.92,542
11.0,7.0,3.0,5.0,3.0,3500.0,1803
4.0,6.0,4.0,,2.0,250.0,1803
12.0,7.0,2.0,,2.0,15.0,1803
6.0,6.0,1.0,,6.0,1500.0,1803
2.0,,3.0,4.0,0.0,55.0,557
7.0,,2.0,4.0,7.0,5.6,557
15.0,,1.0,5.0,17.0,0.005,557
19.0,7.0,4.0,,5.0,7585.0,2167
19.0,6.0,2.0,4.0,5.0,5108.9,2167
8.0,7.0,1.0,5.0,14.0,1800.0,2167
5.0,7.0,1.0,5.0,11.0,,698
9.0,6.0,1.0,4.0,,,698
,0.0,,,2.0,325.5,1242
,7.0,4.0,,2.0,15.7,1242
,0.0,4.0,,11.0,250.4,1242
,7.0,4.0,,13.0,12.4,1242
,7.0,2.0,4.0,12.0,450.3,1242
,7.0,3.0,4.0,5.0,7206.13,1242
,7.0,1.0,4.0,5.0,7075.49,1242
,0.0,,,14.0,890.2,1242
,6.0,2.0,,,,1975
,7.0,,,,,1975
7.0,,,,7.0,7.1,461
8.0,,,,,1200.0,461
,,,,0.0,75.0,461
1.0,,,,10.0,450.0,461
,,,,3.0,1800.0,461
7.0,,,,7.0,6.5,461
0.0,6.0,3.0,,16.0,12500.0,2195
0.0,6.0,3.0,,16.0,14000.0,2195
17.0,0.0,1.0,5.0,1.0,50.5,1017
19.0,0.0,1.0,5.0,5.0,3044.27,1017
19.0,0.0,2.0,5.0,5.0,1814.4,1017
6.0,7.0,2.0,5.0,6.0,800.0,1031
,,,,5.0,2624.15,1878
,,3.0,4.0,5.0,7375.4,1878
0.0,7.0,2.0,5.0,16.0,12000.0,1879
7.0,7.0,2.0,4.0,7.0,5.7,1879
11.0,7.0,1.0,4.0,3.0,2567.0,1935
5.0,0.0,3.0,5.0,11.0,350.0,1935
11.0,0.0,3.0,,3.0,1800.0,1935
17.0,6.0,3.0,5.0,1.0,50.5,1599
1.0,7.0,1.0,5.0,10.0,450.0,1599
4.0,6.0,1.0,4.0,2.0,200.0,1599
7.0,7.0,1.0,5.0,7.0,6.5,1599
19.0,7.0,1.0,5.0,5.0,7203.27,1599
5.0,0.0,,,,250.7,1934
9.0,6.0,3.0,,8.0,2.1,1934
11.0,7.0,3.0,4.0,3.0,1560.0,1934
,5.0,,,,,272
,,,,,,272
,2.0,5.0,,5.0,7586.87,31
19.0,7.0,1.0,5.0,5.0,7322.09,133
19.0,0.0,3.0,5.0,5.0,2628.15,133
17.0,6.0,2.0,4.0,1.0,75.0,133
3.0,0.0,,,15.0,2.3,7
14.0,0.0,1.0,,12.0,300.0,7
6.0,0.0,4.0,,6.0,1500.0,7
8.0,0.0,,,,150.0,7
13.0,0.0,3.0,,0.0,30.0,7
19.0,0.0,1.0,4.0,5.0,3059.38,7
0.0,6.0,2.0,4.0,7.0,,2090
0.0,7.0,1.0,4.0,7.0,,2090
0.0,6.0,3.0,5.0,16.0,12000.0,344
14.0,6.0,2.0,,12.0,0.45,344
,7.0,4.0,,8.0,2.1,344
,7.0,,,6.0,180.0,344
,6.0,3.0,5.0,2.0,250.0,344
,0.0,5.0,,0.0,37.0,344
,0.0,5.0,,0.0,90.0,344
,6.0,,,5.0,5012.92,344
,0.0,3.0,,5.0,2903.41,344
,7.0,1.0,,2.0,435.2,2228
,7.0,1.0,4.0,2.0,12.5,2228
,6.0,4.0,,4.0,15.3,2228
,0.0,1.0,,0.0,125.4,2228
1.0,0.0,3.0,5.0,10.0,300.5,2228
3.0,6.0,5.0,,15.0,1.75,2228
19.0,6.0,3.0,,5.0,5096.99,2228
19.0,6.0,,,5.0,4925.38,2228
19.0,0.0,2.0,4.0,5.0,2091.45,2228
,6.0,4.0,,7.0,7.6,2228
15.0,7.0,2.0,4.0,17.0,0.035,2228
18.0,0.0,3.0,,9.0,0.685,2228
1.0,7.0,2.0,,0.0,2.1,1008
2.0,6.0,2.0,,1.0,5.3,1008
6.0,7.0,,,4.0,234.5,1008
9.0,6.0,,,17.0,0.345,1008
11.0,0.0,3.0,,10.0,350.0,1008
11.0,0.0,3.0,,0.0,75.0,1008
3.0,7.0,2.0,,7.0,6.8,1008
6.0,6.0,2.0,,9.0,0.65,1008
0.0,7.0,,,2.0,120.0,1008
0.0,6.0,,,5.0,5097.98,1008
,7.0,1.0,,8.0,1.25,579
,6.0,,,1.0,45.6,579
,6.0,3.0,,6.0,900.0,579
14.0,6.0,,,12.0,350.7,639
14.0,6.0,4.0,,12.0,500.8,639
19.0,7.0,4.0,,5.0,7598.86,639
19.0,6.0,3.0,,5.0,5026.34,639
19.0,0.0,1.0,,5.0,2901.75,639
9.0,0.0,2.0,4.0,8.0,1.2,2208
8.0,0.0,1.0,4.0,,500.0,2208
2.0,6.0,3.0,5.0,0.0,52.0,96
13.0,6.0,2.0,5.0,0.0,120.0,96
2.0,0.0,1.0,,0.0,75.0,96
10.0,0.0,2.0,4.0,4.0,127.45,365
8.0,6.0,5.0,,14.0,1530.0,365
12.0,6.0,4.0,,2.0,8.2,365
5.0,7.0,3.0,5.0,11.0,275.3,365
13.0,6.0,1.0,5.0,0.0,45.0,365
15.0,0.0,4.0,,17.0,0.045,365
6.0,6.0,2.0,,6.0,950.0,365
17.0,7.0,3.0,,1.0,3.5,365
7.0,6.0,2.0,,7.0,7.5,365
19.0,6.0,5.0,,5.0,4910.02,365
19.0,0.0,1.0,5.0,5.0,2853.12,365
19.0,6.0,1.0,,5.0,5000.86,365
9.0,7.0,1.0,4.0,8.0,2.1,1854
1.0,7.0,2.0,4.0,10.0,650.0,1854
15.0,7.0,3.0,4.0,17.0,5.7,197
12.0,6.0,1.0,5.0,2.0,12.4,197
4.0,6.0,3.0,,2.0,150.3,197
0.0,0.0,3.0,,0.0,35.0,310
,0.0,5.0,,17.0,3.4,2462
,7.0,5.0,,7.0,7.0,2462
19.0,7.0,1.0,5.0,5.0,7810.99,196
19.0,6.0,3.0,,5.0,5290.49,196
8.0,7.0,5.0,,14.0,1100.0,196
4.0,6.0,2.0,5.0,2.0,750.0,1855
9.0,0.0,3.0,5.0,,2.4,1855
19.0,0.0,1.0,,12.0,500.0,64
19.0,7.0,3.0,4.0,,800.0,64
15.0,0.0,5.0,,17.0,0.008,165
1.0,,,,10.0,700.0,165
12.0,7.0,,,2.0,10.0,165
0.0,6.0,3.0,4.0,10.0,750.0,1960
7.0,7.0,2.0,,7.0,7.0,398
,0.0,1.0,2.0,17.0,2.78,399
,3.0,5.0,6.0,0.0,85.3,399
,7.0,0.0,1.0,9.0,0.452,399
,4.0,3.0,5.0,13.0,25.2,399
13.0,7.0,5.0,,0.0,90.0,719
1.0,0.0,2.0,5.0,10.0,550.0,719
14.0,7.0,1.0,5.0,12.0,75.3,2006
0.0,6.0,1.0,4.0,16.0,12000.0,2006
7.0,7.0,2.0,,7.0,6.8,2006
19.0,6.0,2.0,4.0,5.0,5336.99,2006
19.0,7.0,1.0,4.0,5.0,7195.84,2006
10.0,7.0,2.0,4.0,4.0,250.0,2007
11.0,7.0,3.0,,3.0,2800.0,2007
19.0,7.0,,,5.0,7498.17,2007
19.0,6.0,1.0,,5.0,4848.28,2007
7.0,7.0,1.0,,7.0,7.1,2282
2.0,6.0,4.0,,0.0,72.0,2282
,0.0,1.0,4.0,8.0,1.2,2282
1.0,7.0,2.0,5.0,10.0,540.0,2282
6.0,6.0,2.0,,6.0,180.0,2282
3.0,0.0,4.0,,15.0,2.8,2282
,6.0,5.0,,3.0,3400.0,2282
19.0,7.0,2.0,4.0,5.0,7624.03,2282
19.0,7.0,3.0,,5.0,7354.81,2282
,7.0,,,8.0,2.5,777
,6.0,,,8.0,1.75,777
,0.0,5.0,,,1.2,777
17.0,0.0,3.0,5.0,1.0,0.075,640
15.0,0.0,5.0,,17.0,0.005,640
6.0,0.0,2.0,,6.0,500.0,640
5.0,0.0,3.0,4.0,11.0,0.25,640
3.0,0.0,1.0,2.0,15.0,,500
9.0,3.0,4.0,5.0,8.0,,500
4.0,0.0,1.0,2.0,2.0,,500
12.0,3.0,4.0,5.0,2.0,,500
13.0,0.0,1.0,2.0,0.0,,500
11.0,3.0,4.0,5.0,3.0,,500
19.0,0.0,1.0,2.0,5.0,,500
0.0,6.0,3.0,4.0,11.0,243.5,501
0.0,7.0,1.0,4.0,11.0,450.0,501
8.0,7.0,2.0,4.0,14.0,1500.0,627
2.0,0.0,4.0,,0.0,37.0,627
3.0,7.0,4.0,,15.0,2.5,627
19.0,0.0,2.0,5.0,5.0,1860.08,627
0.0,6.0,,,16.0,12000.0,627
16.0,0.0,,,13.0,28.0,627
4.0,7.0,3.0,,2.0,243.5,2271
4.0,6.0,3.0,,2.0,499.8,2271
,0.0,2.0,5.0,,7.5,1836
,0.0,3.0,5.0,7.0,6.8,1836
17.0,0.0,1.0,5.0,1.0,75.0,1143
4.0,7.0,,,2.0,250.0,1143
12.0,0.0,3.0,,2.0,15.0,1143
,0.0,1.0,2.0,,5.2,881
,6.0,7.0,,14.0,150.0,881
,2.0,1.0,,5.0,2178.51,881
,1.0,2.0,,5.0,3007.05,881
,3.0,,,3.0,,1142
,1.0,,,2.0,,1142
,,,,,500.0,1728
,,,,,75.0,1728
,,,,,7.0,1728
,,,,,1500.0,1728
,,,,,1.5,1728
,,,,,300.0,1728
,,,,,0.2,1728
,,,,,20.0,1728
,,,,,150.0,1728
,6.0,0.0,7.0,0.0,,1750
,6.0,0.0,7.0,2.0,,1750
,6.0,0.0,7.0,3.0,,1750
9.0,7.0,3.0,4.0,,2.8,1697
19.0,1.0,5.0,,5.0,7270.19,1751
19.0,1.0,5.0,,5.0,7215.21,1751
14.0,7.0,3.0,,12.0,500.0,1411
14.0,0.0,1.0,,12.0,650.0,1411
19.0,7.0,1.0,4.0,5.0,7137.26,1411
19.0,6.0,,,5.0,5268.42,1411
19.0,0.0,4.0,,5.0,2533.54,1411
,0.0,1.0,,6.0,1500.0,1695
,7.0,2.0,5.0,4.0,45.6,1294
,6.0,1.0,5.0,,2.5,919
,6.0,4.0,,,250.75,919
8.0,6.0,1.0,,14.0,1845.0,1526
8.0,0.0,,,14.0,1650.0,1526
7.0,6.0,2.0,5.0,7.0,7.5,1526
4.0,6.0,2.0,,2.0,,1527
16.0,0.0,5.0,,13.0,,1527
12.0,6.0,,,2.0,,1527
0.0,0.0,1.0,5.0,16.0,,1527
15.0,7.0,1.0,5.0,17.0,,1527
16.0,0.0,4.0,,1.0,,1527
8.0,0.0,3.0,,,,1527
0.0,0.0,1.0,5.0,16.0,,1527
9.0,7.0,1.0,5.0,10.0,,1527
10.0,7.0,1.0,,4.0,872.0,1989
18.0,7.0,2.0,,9.0,0.5,1989
14.0,6.0,1.0,,12.0,321.0,1989
14.0,0.0,1.0,4.0,12.0,450.0,77
19.0,6.0,1.0,4.0,5.0,4888.54,77
9.0,0.0,,,8.0,2.3,77
2.0,7.0,2.0,4.0,0.0,85.0,77
8.0,0.0,2.0,4.0,14.0,1800.0,77
12.0,0.0,1.0,5.0,2.0,10.0,77
7.0,6.0,2.0,4.0,7.0,6.5,77
7.0,7.0,2.0,,7.0,7.1,1288
10.0,7.0,1.0,4.0,4.0,102.5,1288
10.0,7.0,1.0,,4.0,54.8,1288
15.0,6.0,1.0,4.0,17.0,3.5,1943
10.0,6.0,2.0,5.0,4.0,544.25,314
12.0,0.0,4.0,,2.0,15.7,314
4.0,0.0,2.0,,2.0,213.5,314
9.0,6.0,2.0,5.0,8.0,2.3,314
14.0,0.0,1.0,5.0,12.0,350.0,314
2.0,6.0,5.0,,0.0,23.0,314
19.0,0.0,2.0,5.0,5.0,1750.71,314
2.0,3.0,,,4.0,45.0,597
,,,,10.0,700.0,1671
,,,,2.0,450.0,1671
,5.0,,,,1200.0,1671
,,,,6.0,1500.0,1671
,,,,,,1671
,,,,,,1532
,,,,,,1019
,0.0,1.0,4.0,,,678
1.0,7.0,5.0,2.0,,,678
19.0,6.0,2.0,4.0,,5271.6,678
6.0,,,,6.0,,678
12.0,,,,2.0,,678
4.0,,,,2.0,,678
16.0,,,,13.0,,678
7.0,,,,7.0,,678
10.0,0.0,5.0,,4.0,840.9,953
,7.0,3.0,4.0,7.0,6.5,953
,0.0,1.0,4.0,7.0,7.1,953
,0.0,1.0,2.0,0.0,,1090
,4.0,5.0,6.0,1.0,,1090
,0.0,7.0,1.0,2.0,,1090
,5.0,6.0,4.0,3.0,,1090
,7.0,0.0,2.0,4.0,,1090
,1.0,4.0,5.0,5.0,,1090
,6.0,7.0,2.0,7.0,,1090
15.0,0.0,2.0,,17.0,0.01,1217
19.0,6.0,5.0,,5.0,4919.21,1217
19.0,0.0,,,5.0,2629.78,1217
12.0,6.0,3.0,5.0,2.0,15.0,952
4.0,0.0,,,2.0,350.0,952
1.0,7.0,,,10.0,450.0,952
12.0,0.0,,,2.0,10.0,952
5.0,6.0,3.0,5.0,11.0,250.0,952
5.0,7.0,,,11.0,400.0,952
1.0,0.0,1.0,2.0,0.0,0.003,1154
2.0,5.0,6.0,7.0,16.0,1.25e-05,1154
,3.0,,,3.0,,1781
,3.0,5.0,,,,1781
,1.0,,,4.0,,1781
,,,,,,1781
2.0,7.0,1.0,5.0,0.0,37.0,951
13.0,6.0,2.0,5.0,0.0,100.0,951
13.0,7.0,5.0,,0.0,89.0,1214
13.0,0.0,,,0.0,45.0,1214
10.0,6.0,4.0,,4.0,499.52,1609
8.0,0.0,1.0,,14.0,1427.0,1609
,2.0,,,16.0,,1549
,1.0,,,,,1549
,,,,,,1549
,2.0,5.0,,,,1549
,3.0,,,,,1549
14.0,7.0,1.0,,12.0,,2226
11.0,0.0,3.0,5.0,3.0,,2226
17.0,6.0,,,1.0,,2226
0.0,0.0,2.0,,16.0,,2226
4.0,7.0,1.0,,2.0,,2226
19.0,7.0,1.0,4.0,5.0,,2226
19.0,5.0,,,5.0,,1332
,,,,,,1332
,7.0,3.0,,4.0,354.5,2112
,0.0,1.0,4.0,17.0,5.67,2112
,6.0,1.0,,0.0,123.0,2112
,6.0,3.0,4.0,12.0,87.3,2112
,6.0,3.0,,15.0,3.1,2112
,7.0,3.0,4.0,6.0,1200.0,2112
,0.0,1.0,,3.0,1750.0,2112
,7.0,5.0,,5.0,7578.83,2112
,0.0,3.0,,5.0,2695.04,2112
0.0,6.0,2.0,4.0,,,409
1.0,0.0,1.0,5.0,,,409
2.0,7.0,3.0,4.0,,,409
